id,bilissel_performans_skoru
1,6.0026608688277205
2,6.431705823366577
3,3.121681651558246
4,7.164613228732541
5,3.6471351923730055
6,5.5181640764175865
7,3.344567210842843
8,7.629986722463433
9,3.631987888873727
10,3.5157792624339343
11,8.486208553133233
12,4.160688212754326
13,6.3257642481556555
14,6.80958967099501
15,5.791956341589646
16,4.391230114815237
17,7.273052318969084
18,7.969539023598026
19,7.466000747713926
20,4.90180024645718
21,4.284754112220823
22,7.438699899820705
23,2.8747799475392233
24,5.375903563323455
25,7.248094160460667
26,6.721634937101312
27,7.071592183944635
28,8.174613440228482
29,3.974754125782214
30,7.628248312078076
31,6.7929842922523695
32,6.6023371990441095
33,5.381926435678959
34,5.15968888326784
35,4.161720098039325
36,5.375024527010883
37,4.816391223725129
38,5.792001366668017
39,7.49632741675796
40,7.890812925148964
41,6.5302404343392615
42,6.116225036022079
43,6.864273013799151
44,5.462941290421513
45,9.02868463219471
46,1.7659273095862198
47,5.174318555880481
48,6.589053973750913
49,4.656523550602646
50,7.96933528107811
51,7.2383545054246285
52,3.169250132466286
53,6.9681617858715015
54,7.23202388845862
55,4.239018183733406
56,5.977367882486406
57,2.5636364566425502
58,3.5717149378676734
59,4.516641264245237
60,3.988992498223234
61,8.79190916544994
62,8.54022107647708
63,7.536453023149974
64,5.499986170016282
65,4.601700857854044
66,6.179904971790219
67,4.649030698119793
68,5.4659761177941135
69,7.4616989891133105
70,3.0686250548958114
71,4.40960078121406
72,8.334778216148923
73,8.28774075795603
74,5.8328523186409615
75,2.6849200036337346
76,7.279575877826
77,4.365212214222901
78,3.7338372453831417
79,8.665674780923013
80,6.001383244957145
81,4.088294977805914
82,4.768249635630528
83,6.0469581629047315
84,7.309061208039267
85,5.722413864751513
86,7.147623166141671
87,7.549168670069724
88,7.408329785519516
89,3.228896821651726
90,8.469266269731309
91,4.38498495293536
92,2.8623814222472337
93,6.014249390844107
94,7.769939430947225
95,5.748822772300793
96,7.724012113307918
97,4.70832159559497
98,3.8275210367854866
99,5.945624440464655
100,8.957792315099216
101,5.303316293780915
102,6.057735119906662
103,5.1606232029238015
104,3.774123087092395
105,6.18391629636087
106,5.802563775467593
107,8.082363335652477
108,8.869575540322378
109,7.962985301598198
110,8.135655151425466
111,4.02324760188138
112,2.945464814663663
113,6.768482666045083
114,5.705540925181858
115,7.063147698703768
116,8.445213347683437
117,7.897577186291017
118,7.539678839282653
119,8.688040439554086
120,3.317713021811291
121,1.403987217895084
122,6.2131202255994165
123,7.327168696413929
124,3.7004962763621885
125,3.286165924269823
126,8.239039918133498
127,4.359830228893189
128,7.127300576490295
129,4.5483299683643805
130,8.254070046445085
131,5.670615908459861
132,5.962140764465801
133,4.661387875456672
134,6.707458460496915
135,7.44755376954952
136,7.627929289001117
137,7.563986987498487
138,6.509051165903705
139,4.610089983422769
140,6.362225378827027
141,7.382777805963446
142,4.882251225672782
143,3.6977135212524925
144,4.638847137299507
145,5.889178741588758
146,8.336354015059431
147,5.993190929488515
148,8.00884902115509
149,3.198775747907163
150,6.748178317043264
151,8.21323394388569
152,2.040768582695021
153,5.213315600223625
154,7.857718741822039
155,5.8577802361851905
156,8.536374060925619
157,4.498979335127394
158,5.029784119055157
159,4.825486144402221
160,4.480728875328322
161,4.232245108669298
162,6.396056303369417
163,4.461012093592415
164,3.9278141840443634
165,8.826762814615114
166,5.914689578017457
167,8.304364915384687
168,4.0665479106599385
169,7.8451616141430325
170,7.700737604913492
171,6.897792353682759
172,7.602254835578724
173,3.427654994652717
174,4.654970617224683
175,8.103510839008715
176,6.197473224251523
177,6.157100678494194
178,5.943603311120061
179,1.3245118324848228
180,6.118692886111428
181,3.5370723487853564
182,3.2740356137579756
183,3.7706657409129916
184,4.200350843450706
185,9.034546927290418
186,6.0835129036929505
187,4.602472010781743
188,9.129596556889354
189,5.872730595866454
190,5.930467287848408
191,4.032957134210211
192,2.9202767527257087
193,5.300915330598709
194,3.9581189298203867
195,8.941487141653015
196,8.083037336680995
197,6.815296313388564
198,7.448553816811113
199,6.835278808026722
200,2.81951572989339
201,8.54696845059081
202,6.801395716116874
203,5.590407477425309
204,4.424322246840499
205,8.677443223399706
206,6.07711142632632
207,6.42374658314305
208,3.687332614515404
209,6.156420703423
210,6.351320099609156
211,4.582464566923822
212,8.229907219585513
213,2.733661437419139
214,5.284061051126599
215,6.551951339082876
216,9.335868327498595
217,8.501748622342088
218,4.265200730361329
219,5.542302509033606
220,5.1034483621218385
