id,bilissel_performans_skoru
1,6.066467370854797
2,6.414430047006293
3,3.144599958521632
4,7.15085423132506
5,3.7024609756751174
6,5.528510898089091
7,3.2616845578630502
8,7.663847015673684
9,3.593375706717035
10,3.60196883073355
11,8.517341497605099
12,4.148219652218796
13,6.3543284020853505
14,6.793896284143482
15,5.8329102868492955
16,4.4549637164254055
17,7.290723005837277
18,7.991372059762269
19,7.4531532615202
20,4.939700481283849
21,4.224398497458412
22,7.444784061880322
23,2.9150145065161643
24,5.414036642263149
25,7.249236176296736
26,6.771994254429734
27,7.024296869357601
28,8.245013962991226
29,4.011581313730565
30,7.6868500354781215
31,6.8399258141292645
32,6.639070382471446
33,5.372308486802046
34,5.257132678589757
35,4.274637462243498
36,5.310568085741714
37,4.826948004844132
38,5.773117462822958
39,7.502806232451494
40,7.894066916858687
41,6.504821006783745
42,6.14221028438636
43,6.87602883176172
44,5.449407873421596
45,9.00754998484468
46,1.7539572194867794
47,5.149423498814331
48,6.5986308292581795
49,4.681070088636121
50,7.914671926034741
51,7.262431601405156
52,3.138072508633732
53,7.0317867551915745
54,7.2803149628757895
55,4.223805631269988
56,6.035954090436761
57,2.5561028711826714
58,3.605461030857566
59,4.471990760877698
60,4.06273349326651
61,8.736716892375416
62,8.474751334839304
63,7.496099693691028
64,5.476303972421428
65,4.6347627024473965
66,6.187794283819925
67,4.707043241655907
68,5.4801775739326715
69,7.489147218164685
70,3.0288252814809598
71,4.4626445022454435
72,8.284099582794452
73,8.322665010010809
74,5.847543238473227
75,2.7048749137017585
76,7.329677578129624
77,4.338256786402022
78,3.765419705601473
79,8.74942632761028
80,5.988467803528171
81,4.180409932529563
82,4.826577144164858
83,6.0733621337816945
84,7.322010004871247
85,5.723273802692031
86,7.105260168961225
87,7.568034601650028
88,7.395608792622226
89,3.1487037373752624
90,8.501577676935021
91,4.387333077755606
92,2.842666615738244
93,5.994933608471887
94,7.74975048940335
95,5.79704508933122
96,7.724479128779832
97,4.6754781878215175
98,3.8577541782321703
99,6.005332871166841
100,8.950510550960058
101,5.265363519040758
102,6.090429296484528
103,5.119373918730329
104,3.749847272993299
105,6.182605342621763
106,5.840984907729638
107,8.07486999458083
108,8.854120488278825
109,7.983708983228731
110,8.119130337843382
111,4.03510807744096
112,2.956167448291734
113,6.737952000413874
114,5.721201981884274
115,7.146408857104351
116,8.505856064920374
117,7.8884722864622265
118,7.514569111184157
119,8.668907253434073
120,3.320725261602521
121,1.413319170881869
122,6.219414960553041
123,7.351786463895415
124,3.6802056117043023
125,3.342056154337897
126,8.276200562210272
127,4.3212127025864175
128,7.1611112160614905
129,4.539902442612568
130,8.24671598237661
131,5.6809701537129325
132,5.958552165263588
133,4.69804055267666
134,6.670398670874795
135,7.434803382249491
136,7.651009470678283
137,7.603599448413199
138,6.505851950645843
139,4.5694762934989095
140,6.395627428030357
141,7.376790124925186
142,4.897053550903985
143,3.740818858147093
144,4.539853045160389
145,5.849315456847025
146,8.37593310446273
147,5.984532238194651
148,8.01858390796768
149,3.2764974241664184
150,6.742494067840218
151,8.219358718579697
152,2.176361271555684
153,5.190953368226857
154,7.8229347115475
155,5.883156905202871
156,8.556427639051309
157,4.542662122940984
158,5.032078512930443
159,4.848915815176326
160,4.500009782015303
161,4.203782528601459
162,6.423691975714758
163,4.499427377848651
164,3.8991991991535206
165,8.781277741523295
166,5.884357965199456
167,8.357939005240603
168,4.032436268886589
169,7.826761787021248
170,7.731123873196882
171,6.88319370114814
172,7.612393764017089
173,3.3858443491039534
174,4.676676957826927
175,8.115379255914556
176,6.179995371471648
177,6.1915450609660505
178,5.92930618054569
179,1.3474106308267388
180,6.123034078548238
181,3.572327036578696
182,3.3608162591294954
183,3.7923444654142155
184,4.162508074167376
185,8.981472489427436
186,6.034213325781494
187,4.66912119356782
188,9.170371140000768
189,5.892372488571983
190,5.942061723783622
191,4.035046634661858
192,2.919422748966578
193,5.22453020835119
194,3.89685378508356
195,8.909996874364431
196,8.133777183133267
197,6.810487637072345
198,7.458908976069354
199,6.850076307367449
200,2.794783559748649
201,8.53660580636461
202,6.776795277486815
203,5.574505181071217
204,4.4103686470349555
205,8.649550764753918
206,6.0027110347503285
207,6.3890507063746815
208,3.6626326477770403
209,6.139719181912282
210,6.368838856284256
211,4.595096646184142
212,8.232126527667262
213,2.7671158499946333
214,5.305404894122246
215,6.561335979520807
216,9.343800426159849
217,8.519650468686041
218,4.276006689746153
219,5.538931756652223
220,5.160635056893727
221,1.3302208873926935
222,5.494556073741647
223,2.8230882299114106
224,8.176469752949012
225,5.997229233139331
226,8.098448790205182
227,7.555033217649894
228,5.284960775123958
229,3.64683678981247
230,2.7693848200482787
231,7.469004446628648
232,7.303875937044527
233,3.771559876900284
234,1.595858734357002
235,6.749984613867747
236,5.724975228374315
237,7.11091928025569
238,5.562655682038647
239,7.541406328878168
240,4.052201910647879
241,8.951942725143168
242,6.5677134603996254
243,4.642944493593592
244,4.622639703798563
245,4.413015606692342
246,1.653022440587782
247,7.542501752355319
248,5.924407563555107
249,7.259814166181199
250,8.544684240439269
251,6.1806220135060945
252,6.898211877968093
253,7.244719880748615
254,5.607258892673069
255,2.0955354330010785
256,8.880344964659294
257,4.455653052725579
258,4.501737295839747
259,6.539277308145213
260,6.45282434485739
261,2.295203942280858
262,5.355159494374709
263,5.905561535098494
264,4.749499738323197
265,4.613834306448084
266,6.224484185212065
267,4.253613592632959
268,8.913216196056716
269,7.386278665365951
270,1.991920442477256
271,4.98342178097926
272,9.317330387474112
273,3.6539427724456495
274,5.607393356152766
275,9.14691294654454
276,6.100149234590743
277,9.22221311682416
278,5.332693545367615
279,3.3883892949471903
280,2.302796262803758
281,5.100949182292594
282,8.756607803514305
283,6.160427637667915
284,6.184043097964752
285,7.757857625512302
286,3.3541381972738167
287,3.227721708084582
288,8.185882539335065
289,3.562714564488405
290,4.5222154794138305
291,3.1103732084617977
292,3.745189517695728
293,5.42458169694458
294,8.881488044287806
295,7.314174848075526
296,4.6121736296942375
297,6.372612194165052
298,7.5415076895606745
299,4.677368881797791
300,4.643215624861211
301,8.589996947212034
302,3.1348808748621995
303,7.582191278106356
304,3.769020391228423
305,8.836216381462947
306,8.066194697561652
307,6.912392722354488
308,4.862135298752573
309,5.267594264824018
310,4.324662031083696
311,5.777270724679361
312,5.301774277370654
313,9.510090535253886
314,7.053914899193674
315,5.479425984609296
316,5.8988089112074364
317,2.4853359064239697
318,5.554922791463737
319,5.078257426525848
320,4.2808718822177525
321,5.634987701186873
322,5.401432662193511
323,3.6637067789439586
324,4.928759648969874
325,7.8964350718581215
326,7.384627694987211
327,6.536303401717918
328,6.969094216228783
329,3.739857173446098
330,9.021342132509373
331,9.115567576991124
332,6.807989666977619
333,4.896823559754035
334,8.802500758029234
335,6.899463285526968
336,6.09455812404428
337,5.390021543516301
338,7.761856384011832
339,5.146554729307336
340,6.8304554089875
341,3.79751611353615
342,2.9053269698854565
343,7.016880266774766
344,4.387565045226108
345,5.772678475819998
346,5.919799138017688
347,5.814411874915845
348,5.993892175045486
349,4.3021607845762935
350,4.2876244076519425
351,6.4923559196078084
352,4.620313354329421
353,7.389394919024638
354,6.278847634865766
355,3.5369302782906065
356,5.5699609511688575
357,6.678065625902862
358,5.6386571008583335
359,3.7015605020599476
360,8.383558878402408
361,6.798173652234851
362,5.229716488173509
363,1.7743391223648863
364,3.08789764935752
365,6.616881622949874
366,5.591956909623031
367,3.7238712260458957
368,6.986224282405428
369,6.448677218057511
370,3.8518409694875833
371,8.360548590223226
372,6.580424774985321
373,6.631907946830676
374,4.098692429420223
375,6.038647223516937
376,7.757240003022185
377,6.102457852085964
378,8.159501449935055
379,6.502007367520211
380,8.748096690035204
381,8.778115875990766
382,3.4138595932374742
383,3.7108571157383508
384,6.776590693657521
385,7.965908260389163
386,6.450761907573921
387,9.143945572398163
388,7.6783989001477355
389,9.69904629766925
390,6.191821934759442
391,5.279374284272565
392,3.8346706571304843
393,4.117769323362012
394,8.745684017256872
395,5.238762389536093
396,5.630974873259047
397,5.7715688079471255
398,0.716059154717573
399,8.602978203784659
400,6.673196463983565
401,7.69340180695573
402,3.2647999653967883
403,4.166991911211719
404,7.044310641399157
405,7.970882843987834
406,3.9371182456763236
407,5.57439832433875
408,5.69269471456642
409,6.231263593092362
410,5.278068199129033
411,4.653170564237171
412,6.829752869523736
413,5.660359712238321
414,6.401279183261796
415,5.061689595130751
416,5.087241439278124
417,5.109529575953344
418,6.179749802603888
419,5.922085045060852
420,3.061450881782411
421,3.908061854135409
422,6.366096366104131
423,4.16891061024265
424,2.754150902224926
425,6.145750757890909
426,5.06610968896821
427,3.2700127146395053
428,4.152476317299319
429,6.20223343667147
430,6.058009864135272
431,7.855356294554919
432,6.513178598932192
433,7.850726522615733
434,4.313010255313577
435,4.716741604440732
436,4.764970616043789
437,6.563541623547336
438,7.393531256096869
439,3.7856330458230527
440,7.773824180613438
441,7.710172598872909
442,2.7049925370099506
443,6.147697179688139
444,4.913557533427005
445,2.0367264328914723
446,3.7277021455230512
447,7.909531712269323
448,2.334928829456862
449,9.003488895544457
450,5.980089247223253
451,7.643812145146407
452,6.969665259919184
453,8.60288575076589
454,5.6017826759077405
455,4.5486255589633044
456,7.7714838040752845
457,5.199939443633273
458,4.709172322228088
459,6.453450620871173
460,6.808194591140247
461,4.116699944678585
462,7.51949971190223
463,9.046049902820489
464,4.808719744681944
465,5.421198896004938
466,8.34117823162157
467,6.625942369485445
468,5.525572532220643
469,5.187045339912727
470,6.555962698214108
471,5.894385530745038
472,6.96640238770057
473,8.837875925666193
474,4.365558319632851
475,4.523345645126511
476,4.89043709748722
477,7.46424018708762
478,6.583630539154365
479,8.104741670528709
480,4.45224614820456
481,6.398318915899908
482,8.362782136910338
483,4.527450081671258
484,5.813429707266851
485,7.60032411825677
486,7.396911532722785
487,2.5103636510346408
488,6.722919035102569
489,6.435887888011875
490,5.467351175185138
491,9.870545851466739
492,2.835958851148291
493,6.245745294774039
494,1.6919594767401576
495,6.211918982394218
496,6.917639139355099
497,6.961967586217829
498,7.3964360269495515
499,3.867323644428988
500,6.5546917328042476
501,4.974202909910863
502,4.689373238781362
503,8.496125146123948
504,4.9829537318430415
505,3.5509523966366596
506,5.198769683769061
507,7.512276926337887
508,6.475285794111469
509,8.610717257781104
510,2.362550403541254
511,8.674259785060666
512,6.641597532698408
513,4.145496216045445
514,7.052865076545988
515,4.955904945178434
516,9.102006973115797
517,4.748549274858963
518,6.223459072063431
519,4.0811955722190785
520,3.2574562199047543
521,7.927789109730383
522,5.687196881146326
523,1.6812334929008776
524,9.22484792496294
525,7.3483421125516735
526,4.761697687061759
527,4.585599785329177
528,3.557220318857932
529,7.702532082951585
530,7.66475753893753
531,6.2898531639087185
532,1.821669055542496
533,9.024115513718028
534,8.427202621982982
535,6.742024325570826
536,6.251552448319396
537,6.910220189667356
538,8.815243190721063
539,2.7201368576032485
540,4.433084888548027
541,5.42456466281164
542,7.379376159477262
543,8.447495220050062
544,6.6179721283268735
545,9.59631944616294
546,4.667222596928235
547,4.666383544808546
548,7.586635264046748
549,6.164909254869155
550,7.252203013534556
551,4.670822006069359
552,7.348129883163218
553,9.02743795009615
554,6.622774846902261
555,6.60768009071466
556,8.053230660852114
557,5.573742408408348
558,5.804376693974097
559,4.488643325052426
560,3.564093864120995
561,8.859268963141274
562,8.120810111410275
563,6.265747047040497
564,6.18056826303148
565,4.918238273378223
566,2.848837689704987
567,7.442924619172284
568,6.390808957669337
569,4.5587830495147195
570,8.51490720819342
571,6.322039996901221
572,8.504131910414676
573,4.825160851435574
574,8.976601205507233
575,5.602682242578857
576,4.968506523481717
577,7.464641808950208
578,4.50599375613549
579,6.762670850338959
580,6.155726385253047
581,7.0004432119582205
582,3.9700833017524264
583,4.922408323302578
584,4.4455969863102975
585,6.62559231906515
586,5.9196328489672965
587,4.294594718900172
588,5.199425859150811
589,5.638554319510115
590,7.180779489837183
591,4.096506244857523
592,3.2582857572542734
593,7.357965919416911
594,6.091738917489112
595,6.210955523498507
596,9.690615898223044
597,5.385112943226269
598,3.0902101685909167
599,6.725173399852508
600,7.90478299362222
601,7.830945204665349
602,4.206080882793791
603,5.274255512335935
604,2.383552198790467
605,1.7593209276709212
606,8.418486052645203
607,6.446164068884883
608,5.378981617149105
609,5.8667866024932245
610,5.930418497576959
611,5.039198351003482
612,4.736102583536012
613,6.71772585711574
614,3.8008804580103104
615,6.458156946492153
616,8.367109529336977
617,7.120294572883364
618,8.223892695579934
619,1.4553514869613808
620,5.89141477691148
621,4.498704509109019
622,4.613400570247121
623,2.250858052684743
624,8.209932186993335
625,5.313366273582706
626,4.83877170525542
627,6.445985175288188
628,4.701268526390302
629,5.445371741508321
630,5.238565061592492
631,6.612558115751046
632,4.011937349429706
633,8.389876515508414
634,5.89555337402828
635,2.7344556295824813
636,4.7000490958477625
637,7.882708783280998
638,5.160137669134478
639,5.168062542694485
640,5.530193309020877
641,3.5074122105131593
642,9.043971922973109
643,3.810991452076726
644,6.108067097878551
645,5.1305779562205185
646,4.5011626587052085
647,9.674791156471745
648,6.583244299136652
649,7.400738698346936
650,3.3493201286521277
651,9.719336045178354
652,5.799359207420709
653,4.5057223818848575
654,5.0636381828895125
655,6.821926165796723
656,5.639606142026858
657,7.415388122884476
658,8.251663395249064
659,6.904362367984721
660,3.6340494511443477
661,3.38076731618181
662,7.145698004499371
663,7.5737701285440355
664,7.511498347167181
665,4.868721846606323
666,9.270602408088132
667,4.4327267298168955
668,6.112348779359468
669,6.4906458274581995
670,8.379575493539223
671,5.043883788967486
672,7.25756570706489
673,5.218110987217707
674,8.204233585226119
675,7.0148976624711885
676,8.255527372611652
677,5.787041414477529
678,8.483130152250999
679,3.6412650484045375
680,7.987554435708283
681,2.4807547829326255
682,5.661825529534468
683,3.5469570249327513
684,8.64187679040613
685,3.485074606477218
686,6.604761121076839
687,5.422893253463069
688,6.251920799038712
689,8.94293143164326
690,6.623916370854159
691,6.72401229466015
692,5.55348226874169
693,5.222595070667083
694,5.159715928847062
695,8.59678423423142
696,5.873704034496537
697,7.120847841981183
698,6.212042957915738
699,2.41221069633212
700,3.876664583558634
701,8.857444678218584
702,4.616151289423682
703,4.344535162336057
704,2.41420016035251
705,7.195005087852073
706,7.891255446611005
707,3.357823152343028
708,6.755220311317132
709,7.6292420654860225
710,3.756147446011407
711,8.016651682880038
712,8.086001078328913
713,9.269299277554186
714,6.691628955062507
715,3.9730448506446865
716,2.255758349697803
717,4.153414948274987
718,6.791710437421878
719,4.790216959225372
720,6.166372016853095
721,6.107154053442681
722,5.8361178430130245
723,8.282659437504819
724,9.715375875430047
725,3.4122532945754074
726,5.9859294728841395
727,6.940243737311273
728,6.4865020437962375
729,6.152987152884524
730,4.626233376494592
731,8.193629774038358
732,9.455005916302422
733,3.8895639826758073
734,2.3832564706174555
735,7.609340981666184
736,7.264837666883414
737,5.596954005721388
738,5.149686654743236
739,4.6814956487855
740,4.629713822747228
741,5.598292169064763
742,8.02773701073279
743,7.283489426992289
744,7.649123258712035
745,4.785730495518125
746,2.701771714372458
747,8.807983960511761
748,5.410526483409835
749,8.074231021515432
750,6.443827928881433
751,3.340836651862519
752,7.879812124154997
753,7.790759292165709
754,4.741163917148833
755,6.61721244554168
756,8.118492987930525
757,4.078056171239235
758,2.827146757258869
759,4.248481152046966
760,8.28169163712542
761,5.502103417318031
762,6.196990821787875
763,5.638004143603304
764,6.916842113476973
765,8.964865030084855
766,8.332487992522958
767,8.121007208619554
768,3.3004883905126756
769,1.0068506607109662
770,7.220025798763769
771,6.415746825813075
772,5.063221289608062
773,6.613766936258688
774,7.108116895796126
775,5.016288710127686
776,7.033590463612333
777,5.504755813797279
778,4.24497444771502
779,5.671099487501412
780,4.137762621957745
781,7.230815681986087
782,7.848718358348931
783,8.52342830659887
784,4.321426029405005
785,7.590068924248576
786,6.368123471847543
787,5.455133115692956
788,6.931748112458344
789,4.109079483946707
790,7.2919250151386965
791,5.885248464466469
792,6.205001631721316
793,8.280811717324951
794,8.501051783781081
795,6.051553807808219
796,4.941084286355925
797,5.100561065851584
798,2.6421566542608153
799,7.109247045038286
800,6.008767182240218
801,5.046474205695054
802,6.807524057678551
803,6.484473918441859
804,6.288017539652504
805,5.76347363115482
806,4.557518421666894
807,7.993202351331123
808,3.354416559403772
809,6.3518584753526905
810,5.417272458343641
811,8.80069726845943
812,8.880417902613134
813,5.831438764030865
814,6.907871853630477
815,3.4625901961860137
816,5.841417558452621
817,4.231024086108428
818,2.382969385753249
819,5.285657662512534
820,4.894270006369603
821,6.982798387566712
822,6.006876606894139
823,5.689973965654982
824,5.456131464051738
825,3.0933916752014547
826,5.53135524086596
827,4.7134117921937735
828,7.341421409831074
829,6.024891672686497
830,4.32815489105898
831,5.257778630373694
832,7.823352254776612
833,5.38400160984391
834,5.930229643005113
835,8.902793706294725
836,3.4394181549020524
837,6.927176963264687
838,4.680028920597878
839,7.045481990718681
840,6.603345437258051
841,8.307054014159533
842,8.036197871111046
