id,bilissel_performans_skoru
1,6.009298618521023
2,6.380028549814471
3,3.1312667049328273
4,7.187300963744111
5,3.73225660337562
6,5.498952873216588
7,3.2797765625339346
8,7.615061713327757
9,3.685473706090632
10,3.5854189579437516
11,8.48335072147131
12,4.186361948499724
13,6.3369104389913335
14,6.768141467543773
15,5.810244268237138
16,4.377484061451549
17,7.274009119981052
18,7.993057524309411
19,7.412153084207892
20,4.982328895654814
21,4.288601984175791
22,7.434801122693553
23,2.8831003947976757
24,5.430541465003149
25,7.301595945106242
26,6.75778773905728
27,7.032404780167241
28,8.223414172982443
29,4.031834684579779
30,7.628157278007951
31,6.798915948848569
32,6.643186332210958
33,5.354057404635514
34,5.241918579405548
35,4.190411614268752
36,5.374965774512042
37,4.817679756918527
38,5.798966941631636
39,7.520638159859624
40,7.9048238597760365
41,6.516201200774419
42,6.167975021153124
43,6.83278251288807
44,5.4710164409442665
45,9.01820916952693
46,1.7806698831899568
47,5.15527123882308
48,6.55829535190821
49,4.663676685577664
50,7.966285471849956
51,7.25561355512682
52,3.1492273843070415
53,6.999423175433468
54,7.235098950935847
55,4.253260257304408
56,6.030389997530911
57,2.591652101781578
58,3.5465844279970886
59,4.519107178095316
60,3.995919997124811
61,8.817981408605693
62,8.513682459920192
63,7.557253584390198
64,5.473725950688412
65,4.596455987906734
66,6.199405193361571
67,4.733312787631365
68,5.42429412097645
69,7.482641063001232
70,3.0213373704921533
71,4.432371296529912
72,8.314291347826147
73,8.236315364472418
74,5.807646797035824
75,2.7306895328122973
76,7.2424673144908915
77,4.3172006254116875
78,3.740540640850128
79,8.777971299653176
80,5.981648115491008
81,4.201993415369907
82,4.92624475333734
83,6.064244950400793
84,7.327985720707389
85,5.743555998296273
86,7.159856546392833
87,7.554622622300865
88,7.386579780350244
89,3.1678567911518334
90,8.467481435654854
91,4.377130498134588
92,2.858198294689049
93,5.970566953072558
94,7.752692242496578
95,5.8646603927913805
96,7.725354964202002
97,4.70406933661432
98,3.890876560701067
99,5.996233579156145
100,8.950795947137827
101,5.293281494931548
102,6.089942651839431
103,5.124839244271156
104,3.731673646921775
105,6.158740683341016
106,5.779200664341982
107,8.138615189858177
108,8.871860432962187
109,7.992173698549369
110,8.104108185152535
111,4.029405937886372
112,2.937853139198702
113,6.7320875312797295
114,5.701715795068291
115,7.1419656194498184
116,8.451051946516166
117,7.859400784538342
118,7.516531416396065
119,8.712515090849857
120,3.320301764621007
121,1.4547177250532495
122,6.176438182745301
123,7.296606582497669
124,3.702568789109392
125,3.29099290200491
126,8.272933830973031
127,4.349973779560363
128,7.116041454718362
129,4.53033674796652
130,8.243070380555217
131,5.671157511092668
132,5.995862982065578
133,4.693285202588506
134,6.6699794122010525
135,7.4388920751072085
136,7.65216215006094
137,7.548816183858905
138,6.462909544421221
139,4.594266341196387
140,6.372665241929251
141,7.399452011315421
142,4.8683261270855
143,3.6920821327435904
144,4.582401699273948
145,5.862387727599593
146,8.348756204955656
147,5.947019022440129
148,8.007812938718875
149,3.252495957412919
150,6.734626766391131
151,8.178054379615736
152,2.0812486902146237
153,5.197723235055945
154,7.851492968994162
155,5.904802959977321
156,8.526947332459452
157,4.514672318367878
158,5.040624598631043
159,4.85274612748036
160,4.480843858746272
161,4.217193035670201
162,6.392927282334426
163,4.487634027575411
164,3.8642503457153654
165,8.81088998825034
166,5.936498452431605
167,8.313758063463057
168,4.037557593013239
169,7.859463359746973
170,7.694471961200926
171,6.881370169757798
172,7.627805458245824
173,3.4097540091877807
174,4.677623154469476
175,8.109770506713105
176,6.1581901978820754
177,6.22461253596207
178,5.944097728283521
179,1.3594770585533613
180,6.121739226225915
181,3.5602626444560705
182,3.3622303962584668
183,3.7911778016866298
184,4.140739626486786
185,9.108640897828979
