id,bilissel_performans_skoru
1,6.023466764226338
2,6.4095399470876595
3,3.117480248755755
4,7.177319415646399
5,3.6946089710396546
6,5.511677430404681
7,3.3172770153092026
8,7.637575887668674
9,3.625615002831816
10,3.580273384237879
11,8.499816101308927
12,4.171318913921575
13,6.340936781623364
14,6.784784798440355
15,5.829090074379096
16,4.404886458714589
17,7.275429107324093
18,7.981671636523757
19,7.455486023939367
20,4.936170071320603
21,4.2335818904842135
22,7.4464948516269684
23,2.882681095674319
24,5.427168130691493
25,7.261390670019779
26,6.737663400996617
27,7.031188427523158
28,8.214189580864284
29,4.009294378224629
30,7.653521119910384
31,6.806129709905528
32,6.633766999081512
33,5.367339958015765
34,5.23073889015455
35,4.20010153243372
36,5.355345254298685
37,4.811491641136736
38,5.787212609990195
39,7.511053054367204
40,7.895157452152783
41,6.520859533057512
42,6.125508816053415
43,6.847574943956732
44,5.46185989497418
45,9.026221399282505
46,1.771760054485068
47,5.165425665621255
48,6.578167233780622
49,4.673112773820156
50,7.950756416163155
51,7.25493076595694
52,3.1536756531664514
53,7.0029696416516005
54,7.254739082900284
55,4.226046954507086
56,6.003720011066554
57,2.5740569650214358
58,3.5855039895261274
59,4.491626087408173
60,4.020920678508578
61,8.78844703681552
62,8.503210117100934
63,7.525521322956217
64,5.4886230325393655
65,4.622356738589711
66,6.1821312710441685
67,4.682978944264718
68,5.453508951367304
69,7.4761207522749125
70,3.023124435840673
71,4.436581794562102
72,8.288841653795968
73,8.265618860217256
74,5.83949040418185
75,2.681217602683104
76,7.2743354481628035
77,4.356541408733606
78,3.738099497559424
79,8.745673174059954
80,5.993378261352001
81,4.135153471432962
82,4.850149803474651
83,6.073497597927718
84,7.316877391286834
85,5.72813807256914
86,7.1456971320075
87,7.55340981225946
88,7.4243538560011935
89,3.193233462709797
90,8.479795297088982
91,4.384802462039517
92,2.8516046422557806
93,5.982893688982553
94,7.746985158367134
95,5.791084236830109
96,7.734638972314825
97,4.697142401755675
98,3.8553735706757934
99,5.986702852579711
100,8.950996228599173
101,5.28880474460614
102,6.0860777372887025
103,5.135353487185441
104,3.7461434896999837
105,6.184245237119292
106,5.809397671783898
107,8.103717105921167
108,8.854460116324635
109,7.972406391191158
110,8.123166193877793
111,4.017082991530719
112,2.9385481062568886
113,6.747858136760604
114,5.702519378323483
115,7.122329854954021
116,8.453068454726028
117,7.880658034509437
118,7.511553612681817
119,8.68274159213042
120,3.3031678676470415
121,1.4171145081959666
122,6.189764354831219
123,7.33548621222897
124,3.704463019504146
125,3.310602498137497
126,8.263034059420331
127,4.344649874619124
128,7.122632306679674
129,4.537252615466599
130,8.245350959845034
131,5.662394048873541
132,5.961955442505938
133,4.684220462224637
134,6.689676264771726
135,7.442933393065612
136,7.644564659873465
137,7.571577222516729
138,6.498953655599641
139,4.584158301547724
140,6.391104705053094
141,7.391382998670842
142,4.886387066861009
143,3.7080871675047873
144,4.597890828168241
145,5.864772261976759
146,8.363662976157494
147,5.973335171597533
148,8.013106830563434
149,3.2375479953853175
150,6.743161463479829
151,8.218960858471352
152,2.090088919929749
153,5.2036917751263925
154,7.8599174107675776
155,5.889292318498427
156,8.54613414565436
157,4.5149706285940985
158,5.030048824101566
159,4.83563079196724
160,4.4912545885983075
161,4.210582615989702
162,6.391446873577857
163,4.498527058551315
164,3.9030503490759085
165,8.80986079037296
166,5.915398545971314
167,8.324835358353745
168,4.007300678826597
169,7.840852747769664
170,7.7040654258834165
171,6.902261994669484
172,7.619314651378319
173,3.4242064248898325
174,4.672347558260775
175,8.115407610600064
176,6.198269329730536
177,6.1884301332644736
178,5.93555207918706
179,1.3443628141315505
180,6.107887335778972
181,3.5537896756924923
182,3.3550677626654264
183,3.775884213333107
184,4.1924219225418415
185,9.037897777701502
186,6.06638103618722
187,4.630897251335602
188,9.154187903760981
189,5.893995975201701
190,5.873791908130646
191,4.057960400090419
192,2.9242891837195257
193,5.254632440519748
194,3.9434045308760046
195,8.922221211187015
196,8.085873060359189
197,6.80075086253205
198,7.4677779558723
199,6.839635972625299
200,2.806053997502339
201,8.55968104199424
202,6.78467740969934
203,5.5875946191597
204,4.410646747556988
205,8.661649871520872
206,6.045648423743454
207,6.39958167740764
208,3.677718226446454
209,6.157346934831754
210,6.342600497378163
211,4.587782858353933
212,8.222437369265636
213,2.738266495411612
214,5.298823086073963
215,6.553467784959056
216,9.367175048416698
217,8.504670737188775
218,4.293152776196383
219,5.5543803564434615
220,5.115278063037085
221,1.3435461481604851
222,5.455901748613201
223,2.824810208437217
224,8.207917651651279
225,6.000569325630566
226,8.073439661450706
227,7.556555697750804
228,5.295130274480369
229,3.5849903735192314
230,2.804915876566395
231,7.46056168362197
232,7.323747857918049
233,3.817288059971478
234,1.5512667325110439
235,6.73118686235197
236,5.725807656816098
237,7.097012612323085
238,5.577105365147929
239,7.547096705403801
240,4.038640237118418
241,8.925221905065815
242,6.567065226792994
243,4.593625906439102
244,4.619959933055626
245,4.438931726587033
246,1.7196986492126407
247,7.564334835775073
248,5.8895617367497755
249,7.268544745271523
250,8.568168496454676
251,6.190050412466876
252,6.881778143038629
253,7.251290692039696
254,5.639570917740844
255,2.118881355295639
256,8.894934748545483
257,4.525253575001663
258,4.474993322435031
259,6.5284883910985565
260,6.415998015805897
261,2.241886741476271
262,5.3470645111738655
263,5.932336991217782
264,4.773412619973691
265,4.587191744128424
266,6.208745143514508
267,4.247014694870645
268,8.946642145134282
269,7.358887603731748
270,1.9908883254817429
271,4.975210083389805
272,9.32404242834426
273,3.665994450755214
274,5.575644310542524
275,9.135309094820359
276,6.080429614380927
277,9.238263356677745
278,5.334151415053473
279,3.384925342092418
280,2.3678900124736706
281,5.121852294657525
282,8.739007930212356
283,6.171659304994227
284,6.172994915728136
285,7.7581800763381
286,3.3710055068515783
287,3.24355527934157
288,8.210457681731322
289,3.602634220970483
290,4.514634980361081
291,3.1129765783205645
292,3.765310299102281
293,5.441697612949369
294,8.905328293707061
295,7.275794013349836
296,4.6428552366424585
297,6.353717392773692
298,7.547760494427687
299,4.649675502073271
300,4.621935459944562
301,8.580729199248673
302,3.1104800545382294
303,7.567721405537992
304,3.7178033813818563
305,8.828350613952074
306,8.053839502047662
307,6.920379336507146
308,4.840146729101602
309,5.228054268335251
310,4.3110060006327355
311,5.769149975543062
312,5.29244882008253
313,9.535152656752713
314,7.062731190535457
315,5.4407505410566515
316,5.871091550638931
317,2.446680085083838
318,5.564971861940683
319,5.0437529958089815
320,4.285499680544799
321,5.636856458687764
322,5.378731231534451
323,3.6650261689950563
324,4.945810109991077
325,7.905354606801711
326,7.3676060607423395
327,6.579218583589945
328,6.963486828730489
329,3.713295293863121
330,9.025191472972743
331,9.12140378634836
332,6.824729309260277
333,4.852240962319845
334,8.81238860333669
335,6.887194915872923
336,6.021220051573187
337,5.37112529523502
338,7.745719948782679
339,5.180817938130733
340,6.835341523498409
341,3.8091065113598943
342,2.8951148449758897
343,7.018904898686364
344,4.408126029443632
345,5.749773638947132
346,5.931588272137019
347,5.852200690806802
348,6.032114163720658
349,4.331516834393506
350,4.285944842820721
351,6.501028050931945
352,4.638040488042972
353,7.369296214622681
354,6.2681586224898656
355,3.5582466211552526
356,5.611492219473528
357,6.691232474761788
358,5.683162110678643
359,3.785845041699139
360,8.396454055700524
361,6.792817784036199
362,5.218415304738025
363,1.7533716212768242
364,3.0711802999687094
365,6.602513254239861
366,5.553508455609074
367,3.719082534818048
368,6.959891146157558
369,6.436110632419977
370,3.841865140101791
371,8.363808327469972
372,6.553772486401501
373,6.621438359074938
374,4.073512363139237
375,5.996245909169358
376,7.774302199936942
377,6.064975614714525
378,8.1610688439742
379,6.519925347542086
380,8.765579850576845
381,8.788929329082364
382,3.409839249763776
383,3.7136474365009997
384,6.752101424999431
385,7.956557400159982
386,6.467164719407498
387,9.13016892648644
388,7.657202755259132
389,9.69301809830906
390,6.170980969953731
391,5.26715291880913
392,3.804552601943909
393,4.113271351618034
394,8.714790209224688
395,5.2046348877304425
396,5.6080201983186875
397,5.7417508319497355
398,0.6706107052149908
399,8.622697236733128
400,6.643776384456935
401,7.711704275576628
402,3.290417976617722
403,4.139389204462143
404,7.077021660540074
405,7.973646111212474
406,3.943564017346667
407,5.582275756503654
408,5.675542748059796
409,6.2183473733110874
410,5.311484082136548
411,4.643105137943623
412,6.814926745867802
413,5.675151769376724
414,6.386889643697067
415,5.001437720311461
416,5.076838211963754
417,5.116928325384585
418,6.17498952720858
419,5.924956636488925
420,3.060907675556384
421,3.9348983457353084
422,6.344925593011203
423,4.192725908332959
424,2.722492690603222
425,6.1661895288839705
426,5.075034926604999
427,3.250809530396805
428,4.159509506846022
429,6.153715752192488
430,6.058285593295144
431,7.86235373681075
432,6.5261585465463465
433,7.8748385677628505
434,4.319076927493802
435,4.706676350473758
436,4.759846648972249
437,6.589100665351282
438,7.42540143584454
439,3.73534117510782
440,7.762791268447142
441,7.720195399997003
442,2.7496059515753704
443,6.156387239523229
444,4.899025611301504
445,2.0500617438564634
446,3.7787244347236038
447,7.91675904898306
448,2.2707866046036838
449,8.97453625176654
450,5.94972350531301
451,7.61407968678665
452,7.029921952891444
453,8.590729341831482
454,5.61452416416703
455,4.549624142694255
456,7.766096154669962
457,5.211543495884357
458,4.707378622217355
459,6.430921975138076
460,6.793148958437357
461,4.113126418025134
462,7.490948715324349
463,9.044710953458745
464,4.842630356120172
465,5.411293777914258
466,8.330219762187038
467,6.629920647021192
468,5.547492760719795
469,5.167068956962696
470,6.552352883027433
471,5.905628232747638
472,6.941796863723709
473,8.833093224655135
474,4.36649155814434
475,4.500652426837347
476,4.896257054231821
477,7.463366640784312
478,6.546815764814984
479,8.094207110739648
480,4.423559274064549
481,6.385886204183595
482,8.35576600034562
483,4.505553043726494
484,5.823849696593448
485,7.598359119685776
486,7.424301017738947
487,2.4237414703902425
488,6.706706861986493
489,6.460058312501747
490,5.435085094374376
491,9.889032484856019
492,2.7813848698147883
493,6.232197197364428
494,1.6290517839174294
495,6.2131428853986455
496,6.941331704793447
497,6.965896520925434
498,7.4166822915752935
499,3.851669536104345
500,6.549636701345114
501,4.953969045991534
502,4.665392882493171
503,8.507849288114777
504,4.980794863952716
505,3.575259386411501
506,5.222677962194771
507,7.520016551890396
508,6.4833426562818115
509,8.63957037167563
510,2.385474404728829
511,8.683325461299011
512,6.630004417231726
513,4.099622693466778
514,7.012623185802147
515,4.96513632466163
516,9.095168326527117
517,4.7391602273354225
518,6.201471882999584
519,4.078943035336004
520,3.236612662339083
521,7.918055232923561
522,5.597345375883034
523,1.7224087166525441
524,9.214805247437226
525,7.362805664426947
526,4.76425053051141
527,4.595771561571682
528,3.5963984967274776
529,7.692893517797684
530,7.6681110117989775
531,6.269505596946572
532,1.84828109572044
533,9.036560608141173
534,8.412254046362017
535,6.765317443909584
536,6.295396174207642
537,6.92931539717154
538,8.85325597618256
539,2.6936725456671233
540,4.432778104028309
541,5.439269799535978
542,7.358955950261262
543,8.405779159171626
544,6.627255189526419
545,9.605519005203224
546,4.640803048531006
547,4.6479349004740955
548,7.571728610792237
549,6.19223400154605
550,7.241364377988001
551,4.656558140152754
552,7.3445360569664135
553,8.997780091232611
554,6.574446295379106
555,6.6301515621573195
556,8.036125924620125
557,5.577943422128104
558,5.7862600715320855
559,4.491154633725212
560,3.5937097629769696
561,8.827583265249839
562,8.128916074775175
563,6.2736964398549535
564,6.207951796416207
565,4.9137801754537325
566,2.9048073756664343
567,7.419817808051075
568,6.361487923650349
569,4.573959428996616
570,8.510563560168912
571,6.305320074636867
572,8.507724355655292
573,4.860166690256192
574,8.974321439081615
575,5.634615224742678
576,4.89450388124033
577,7.47643753104235
578,4.532733191387519
579,6.7542271553840845
580,6.139055891766434
581,7.008991931207291
582,3.9543567079698914
583,4.912751234170318
584,4.459965316166739
585,6.6358062162209706
586,5.907868970717066
587,4.312193985447806
588,5.202346964456943
589,5.621356282622697
590,7.195385520434131
591,4.114507545524109
592,3.2544908010882696
593,7.344185488490973
594,6.063850410678721
595,6.142998268687756
596,9.680193762202173
597,5.374120509567763
598,3.0713403895662994
599,6.725425595651545
600,7.880390318549643
601,7.840509794920506
602,4.211009574756299
603,5.255244948815056
604,2.4070557053843467
605,1.7648240672497455
606,8.424783753242286
607,6.463312116374301
608,5.401638867106678
609,5.815927663665667
610,5.9554348952989935
611,5.111597851139041
612,4.719425391615883
613,6.708955992783905
614,3.7645967253649273
615,6.443813284938605
616,8.35641318641904
617,7.095736650304687
618,8.175804125635047
619,1.459198226206824
620,5.915849687502522
621,4.502330265577077
622,4.617321578188868
623,2.26932917941693
624,8.282386473970083
625,5.321532093004684
626,4.853859670511335
627,6.430254120636232
628,4.711703424048975
629,5.428570579194332
630,5.282079772639189
631,6.553115334339878
632,4.064783618469797
633,8.40126296235347
634,5.886405848566252
635,2.734898005936074
636,4.690601950547148
637,7.837220947859883
638,5.180988922703317
639,5.225149862182471
640,5.482745901736614
641,3.5426912902032566
642,9.062463157787493
643,3.8464725397310096
644,6.10075853153843
645,5.124653099066347
646,4.477706424364366
647,9.69844359047338
648,6.575004397727493
649,7.413728898043239
650,3.3453793972743036
651,9.751256014767888
652,5.8310296619805815
653,4.537392619482178
654,5.113722272427832
655,6.8313174820404985
656,5.596247372282631
657,7.402452566340582
658,8.22444346612809
659,6.902410366699129
660,3.576478128065583
661,3.38089697427675
662,7.090525045464429
663,7.576364159923951
664,7.519035886265275
665,4.893847396341287
666,9.26753243978627
667,4.374043286575373
668,6.1103530577065435
669,6.493643098213824
670,8.37348392320592
671,5.014144931021894
672,7.240349581141972
673,5.23513853533218
674,8.210577925099821
675,6.9961375825651775
676,8.224882970080918
677,5.795225122142751
678,8.511383816374288
679,3.670094326641007
680,8.005295084283471
681,2.4779485701034645
682,5.6594834000748255
683,3.569057104383102
684,8.628457290177238
685,3.4912503712665055
686,6.632228634849778
687,5.394961866202001
688,6.27143671887662
689,8.945339629469595
690,6.580784205217328
691,6.75991307380973
692,5.553610140619957
693,5.218598962917453
694,5.1311612898991825
695,8.594348003374632
696,5.833029452371898
697,7.13164331849457
698,6.232570336495926
699,2.374782774244023
700,3.9345116675256246
701,8.85673880041047
702,4.645469433491319
703,4.3507830366208715
704,2.429532974109007
705,7.150364604239478
706,7.878928251530393
707,3.398911894352983
708,6.764982936959171
709,7.629143740280908
710,3.7678898317891605
711,8.027226433845767
712,8.107284224706246
713,9.268220118406223
714,6.662246587091908
715,3.97341015411446
716,2.2713070741198225
717,4.131443055627116
718,6.791693828292134
719,4.802483913675145
720,6.132218890268117
721,6.113834484121763
722,5.880909030737429
723,8.27347064534859
724,9.713711805459523
725,3.3961846004726937
726,5.9527955589016415
727,6.940504496371368
728,6.468138003590768
729,6.192304565349129
730,4.635887094914564
731,8.198478901008052
732,9.45674622825973
733,3.8659536440708795
734,2.415084846045625
735,7.592422999348322
736,7.2475229853126475
737,5.636528386222355
738,5.155929306783641
739,4.713641377064243
740,4.5712263771337565
741,5.5879200643860205
742,8.04898641524879
743,7.330452831545558
744,7.64168023853216
745,4.799341217652081
746,2.6970706253814853
747,8.79366557851931
748,5.438090476835576
749,8.076300298993965
750,6.443466840453256
751,3.394122782872221
752,7.882805765554571
753,7.774909148774274
754,4.7789821777354895
755,6.577831697976459
756,8.095940940485042
757,4.125159313837414
758,2.8657780892671583
759,4.251856411566689
760,8.280946100989125
761,5.510595087644856
762,6.185650890484429
763,5.609308686629021
764,6.915554918356158
765,8.923212352311868
766,8.357163114656085
767,8.143943432547465
768,3.2392695948486114
769,0.9633807088377698
770,7.189993443484393
771,6.397597024420524
772,5.004366754511256
773,6.612062652165074
774,7.097072856786783
775,5.021175727224422
776,7.016293800734591
777,5.509147441461108
778,4.2967542541071015
779,5.625740067894355
780,4.13106335756561
781,7.229233251524642
782,7.870020023946488
783,8.544574429067044
784,4.3112737152477285
785,7.583779104749796
786,6.340389897490045
787,5.424938484628992
788,6.91306224106072
789,4.101195008508487
790,7.284973206468628
791,5.906424696941987
792,6.164443388253451
793,8.260070266594976
794,8.48067314099763
795,6.020930362123513
796,4.926475121722232
797,5.084511316294845
798,2.671526903177525
799,7.10033107535631
800,5.935241724188476
801,5.0071323588707966
802,6.824866765271262
803,6.482075712798359
804,6.28320738949756
805,5.76706069545887
806,4.539009008484128
807,7.979004069341425
808,3.3816428968072336
809,6.3400406961810285
810,5.450057986130789
811,8.819170515738143
812,8.903294294400558
813,5.809637052911363
814,6.9431221045250116
815,3.4730609098667706
816,5.79639853829203
817,4.246446898819641
818,2.3691425011428
819,5.283069327324709
820,4.890360732079922
821,7.005222403905591
822,5.960174584977112
823,5.675995274312793
824,5.457094978475321
825,3.11947375286804
826,5.555547087543581
827,4.735822564549075
828,7.315201129440005
829,5.997118490310829
830,4.315608575966443
831,5.292281706981935
832,7.81472750319856
833,5.368992486693074
834,5.923126028739269
835,8.864042147814592
836,3.4599705059461825
837,6.888941957729133
838,4.660614453479839
839,7.039313487024731
840,6.576621007226837
841,8.304644240370603
842,8.033950757693978
843,7.224196612850572
844,7.355088854898449
845,4.124534728578391
846,5.282076270513806
847,5.335980881174599
848,7.2215428375218735
849,3.287878961531381
850,3.139344368619157
851,8.239811373298283
852,7.23294334919806
853,6.316443675325992
854,7.41479971059066
855,9.868060684321009
856,3.681452183748716
857,2.4544182068443403
858,3.1086910817061453
859,5.476346881877858
860,8.029472801156178
861,7.116339693765177
862,6.324237450769894
863,5.926008623107105
864,6.58098007315467
865,5.064345980223801
866,8.963113108417032
867,4.333066810017051
868,4.220271141672115
869,2.791273186953067
870,6.287888538926293
871,6.791380228743663
872,6.66850558618251
873,7.265146221135441
874,4.187540022269439
875,9.520999382588245
876,3.8579736000933718
877,7.3386850407858235
878,4.620738432260684
879,7.719268441048651
880,7.1528595577252005
881,6.570330980033918
882,7.881208369360092
883,5.0454119987088175
884,7.916163840108971
885,3.411398779453002
886,2.296383196576915
887,3.232182933808317
888,3.804756946599457
889,5.214366522052638
890,7.665521882494534
891,6.321000936593624
892,6.974887379872813
893,5.509685597302876
894,6.515303469922913
895,6.344454208491506
896,4.002960145361693
897,4.557155740751578
898,4.940966247729413
899,8.60891505540883
900,8.990514244516675
901,6.819724156300925
902,4.441254558191137
