id,bilissel_performans_skoru
1,6.021662565846934
2,6.410861092176474
3,3.112957715533213
4,7.184901801072359
5,3.6908100381655773
6,5.513591980477294
7,3.357702707064042
8,7.638310089283214
9,3.588516286434757
10,3.6055452351991812
11,8.524768195637835
12,4.165717853103127
13,6.349111554560038
14,6.77586013850363
15,5.869255288710342
16,4.392179569337461
17,7.264271523871969
18,7.98643330634048
19,7.44285432352616
20,4.913346208547098
21,4.207984834951596
22,7.451765673536453
23,2.846066653931692
24,5.471302964725982
25,7.285220191393947
26,6.76313316371052
27,7.00642342613545
28,8.222909349697947
29,4.030264053862418
30,7.67859482524972
31,6.811034877046675
32,6.626815965448825
33,5.37938110249304
34,5.25884644480521
35,4.166440879026153
36,5.365577392031867
37,4.80313784664966
38,5.802573001026463
39,7.508250983004254
40,7.895204981408611
41,6.515705464858659
42,6.12032309323352
43,6.8101882281561865
44,5.459739000529375
45,9.04725304703677
46,1.771645123329213
47,5.17339567912448
48,6.5576108375730895
49,4.686056409687011
50,7.94693274960744
51,7.241755772600464
52,3.152899214034815
53,6.982236276432458
54,7.270402805939632
55,4.2333247171867985
56,5.9914510871794535
57,2.58518029281013
58,3.6175155678696598
59,4.49899022448069
60,4.053907000969223
61,8.801306126538316
62,8.494920220831125
63,7.513195632667329
64,5.493553560356938
65,4.629739462132008
66,6.185488882516751
67,4.655890028950517
68,5.437520234338626
69,7.4461165669003835
70,3.014800767363712
71,4.448758116971918
72,8.252560336407402
73,8.241888649673212
74,5.866935380675537
75,2.6187826457845294
76,7.287252821217797
77,4.36182710956665
78,3.710027829367068
79,8.768782555605926
80,5.989194849910258
81,4.076874714860602
82,4.898791145790689
83,6.070275988559103
84,7.304597445685692
85,5.717697340997776
86,7.1942395639852
87,7.548938895084436
88,7.459699672942149
89,3.226723247729617
90,8.472417459040903
91,4.368641535604547
92,2.843268002053487
93,5.985053450548644
94,7.731731789721085
95,5.771531692424378
96,7.715339414311486
97,4.679581063547057
98,3.8540843281039328
99,5.991576584059349
100,8.928360789307805
101,5.273899127879357
102,6.103911434521761
103,5.163870680425139
104,3.7171155301035816
105,6.1795344800249925
106,5.750783758783012
107,8.103911445198515
108,8.833696304347036
109,7.947421160020479
110,8.153665365694277
111,3.975481083091666
112,2.9175495203421318
113,6.743647049483432
114,5.687508167944415
115,7.1287476347085
116,8.450723277116989
117,7.877568330966844
118,7.50560623201088
119,8.675378542214352
120,3.3214590663746675
121,1.4015004763318626
122,6.160999785191198
123,7.358381626562916
124,3.7268701674486486
125,3.3075108951929475
126,8.257347088198237
127,4.341824844901587
128,7.113220713385179
129,4.520411532923331
130,8.265522236100578
131,5.626720546228194
132,5.9653443063065215
133,4.713701512838228
134,6.684067272765727
135,7.433438843904321
136,7.680432619132834
137,7.554269776205741
138,6.517651884399752
139,4.5877026077739735
140,6.411241333938567
141,7.3986159513175895
142,4.914027567090765
143,3.7183788925065215
144,4.576918158535413
145,5.849679202398876
146,8.401070231930982
147,5.972360784782447
148,8.005023866788072
149,3.185107027086145
150,6.735365490845586
151,8.25763474591238
152,2.1512341877897834
