id,bilissel_performans_skoru
1,6.0172443970812175
2,6.410674223074482
3,3.0768952132328566
4,7.198926853357923
5,3.700382045608953
6,5.499167323822844
7,3.342654038242144
8,7.640673897595283
9,3.6287214260429277
10,3.59265463487898
11,8.487411538697154
12,4.195606903031904
13,6.338569264324446
14,6.776436431015883
15,5.841084186509056
16,4.408574831543294
17,7.275089567961082
18,7.967956268608595
19,7.5032687027286595
20,4.943674524660078
21,4.162170023614445
22,7.462423500203812
23,2.8944439755868405
24,5.444056018141732
25,7.222806876841304
26,6.673766910684234
27,7.021224878010866
28,8.204996978421324
29,3.9980377131681673
30,7.645755148738052
31,6.787787617250759
32,6.657425116232224
33,5.349026360469263
34,5.236107864704396
35,4.207297608590873
36,5.3505904921969165
37,4.793301373546232
38,5.7694042778018995
39,7.5272424797626885
40,7.890878577571619
41,6.537329558531473
42,6.080810645471994
43,6.8546021331785365
44,5.466194869554148
45,9.029410162809436
46,1.7866007368331718
47,5.1747193554639015
48,6.587245176412715
49,4.678237134597341
50,7.956556652245528
51,7.276498395227632
52,3.158929026390384
53,7.033240215329001
54,7.255854806291526
55,4.180825983040827
56,5.983436997699242
57,2.5737131026902493
58,3.5862439830386488
59,4.451401009341927
60,4.0030504029591105
61,8.794321591108227
62,8.49247549343697
63,7.5246046808825575
64,5.499545509213764
65,4.649124682608371
66,6.158063023732377
67,4.669617964966008
68,5.459576709794664
69,7.500999924194948
70,2.9820337049707266
71,4.429534275849174
72,8.258478785802916
73,8.239484518973807
74,5.842474286083705
75,2.6668209174832
76,7.232703649149702
77,4.400210308064767
78,3.740672066595309
79,8.766510906507381
80,6.0061972928734235
81,4.128194316598822
82,4.830886338449841
83,6.112646753992266
84,7.320732577130574
85,5.733749356108111
86,7.12150621455657
87,7.546284272192239
88,7.471551248571829
89,3.1939867156405466
90,8.488233644082825
91,4.405922245767488
92,2.851508876550888
93,5.949665041975568
94,7.730811839267431
95,5.773361237302771
96,7.784009240972884
97,4.718261825200513
98,3.8466317495563107
99,5.994746788051563
100,8.967521540490967
101,5.3081632873981235
102,6.088370183691133
103,5.108060389576777
104,3.7579579113888677
105,6.216429383247819
106,5.873455252597271
107,8.118825564315834
108,8.843047815712751
109,7.975742812559016
110,8.10327192927331
111,4.022172257353222
112,2.9357056087882114
113,6.7571214365809
114,5.696630021538574
115,7.131379464803668
116,8.412497637393175
117,7.880271584288755
118,7.481382464535331
119,8.668866634599734
120,3.2356402238257203
121,1.4120479508177677
122,6.178848620067142
123,7.343487691774926
124,3.7121742528961974
125,3.3262866148819086
126,8.269648897586622
127,4.350407817154063
128,7.095487572743045
129,4.547282385466198
130,8.217376153747674
131,5.662506124874053
132,5.927876994428203
133,4.654687167563119
134,6.7164775075201355
135,7.45997889451752
136,7.6112897704941505
137,7.587213716607311
138,6.499303732627686
139,4.55925628184658
140,6.41376414254027
141,7.399279099832571
